length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,stdline.started,stdline.stopped,testline.started,testline.stopped,leftup.started,leftup.stopped,leftdown.started,leftdown.stopped,rightup.started,rightup.stopped,rightdown.started,rightdown.stopped,participant,session,date,expName,psychopyVersion,frameRate,
110,0,0,0,6,right,1,8.205175699986285,15.434120200021425,None,15.434120200021425,None,15.434120200021425,None,15.434120200021425,None,15.434120200021425,None,15.434120200021425,None,15.434120200021425,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
95,0,1,1,3,left,0,2.364956000004895,24.15078860000358,None,24.15078860000358,None,24.15078860000358,None,24.15078860000358,None,24.15078860000358,None,24.15078860000358,None,24.15078860000358,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
105,0,2,2,5,right,1,1.3734690000128467,27.02253180000116,None,27.02253180000116,None,27.02253180000116,None,27.02253180000116,None,27.02253180000116,None,27.02253180000116,None,27.02253180000116,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
90,0,3,3,2,left,0,1.1222495999827515,28.904579500027467,None,28.904579500027467,None,28.904579500027467,None,28.904579500027467,None,28.904579500027467,None,28.904579500027467,None,28.904579500027467,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
120,0,4,4,8,right,1,0.7883857999986503,30.534066100022756,None,30.534066100022756,None,30.534066100022756,None,30.534066100022756,None,30.534066100022756,None,30.534066100022756,None,30.534066100022756,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
80,0,5,5,0,left,0,1.0874893000000156,31.83388130000094,None,31.83388130000094,None,31.83388130000094,None,31.83388130000094,None,31.83388130000094,None,31.83388130000094,None,31.83388130000094,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
115,0,6,6,7,right,1,2.8491400000057183,33.44042920001084,None,33.44042920001084,None,33.44042920001084,None,33.44042920001084,None,33.44042920001084,None,33.44042920001084,None,33.44042920001084,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
100,0,7,7,4,right,1,6.219939100003103,36.804715200007195,None,36.804715200007195,None,36.804715200007195,None,36.804715200007195,None,36.804715200007195,None,36.804715200007195,None,36.804715200007195,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
85,0,8,8,1,left,0,1.7317785000195727,43.53904340000008,None,43.53904340000008,None,43.53904340000008,None,43.53904340000008,None,43.53904340000008,None,43.53904340000008,None,43.53904340000008,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
80,1,0,9,0,left,0,0.7498947000131011,45.786382300022524,None,45.786382300022524,None,45.786382300022524,None,45.786382300022524,None,45.786382300022524,None,45.786382300022524,None,45.786382300022524,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
